formula,energy,abs
Al3Pr1,3.18333,0.01727
Ba5Sb4,3.21667,0.01691
Hf1Rh1,3.26667,0.01638
Ba1Os2P2,3.3,0.01604
Ca1Pt1Si3,3.4,0.01508
Bi1Na1,3.46667,0.01449
La1Mg2,3.51667,0.01407
Ag1Cu4Tb1,3.7,0.01268
Au2Ca1,3.75,0.01234
Rb1,3.76667,0.01223
O4Sn1Zn2,3.78333,0.01212
Al2Tb3,3.8,0.01201
Tb1Tl1,4.08333,0.01037
Hg1Mn1,4.48333,0.00858
Ir1Ti1,4.51667,0.00845
Al1O3Y1,4.53333,0.00838
Bi1Dy1Rh1,4.75,0.00763
Er2O7Tc2,4.81667,0.00741
Nb1S2V0.333,4.9,0.00716
Ge2In1Tb2,0.15,0.3302
C1Rh3Yb1,0.36667,1.27689
Ti1Zn3,1.45,0.05239
Mo1P2,1.66667,0.03812
C1In1La3,1.71667,0.03568
Hg2Mg1,2.15,0.02184
Ag2In1Y1,2.45,0.01655
Al1Dy1,2.58333,0.01481
Ge13Ir4Y3,2.63333,0.01423
Cd1O6Sb2,2.7,0.0135
Ir2Si2Y1,2.8,0.01252
Be22Mo1,3.08333,0.01025
In1Sc2,3.16667,0.0097
Ba1Ga4,3.23333,0.00929
Co1Ga1Hf1,3.58333,0.00752
Te1,3.66667,0.00718
F6K2Si1,3.75,0.00686
B2Ho1Os1,4.06667,0.00581
La1Zn1,4.15,0.00557
As1Co1S1,4.31667,0.00515
As4Pa3,4.36667,0.00503
C2Mg1,4.46667,0.0048
Ge1Ir1Tb1,4.8,0.00415
Re1Si2,4.81667,0.00412
Ru1,4.98333,0.00384
Mg1S4Sc2,5.0,0.00382
Rh1Zr1,0.01667,0.00532
Ga6Mn1Tb2,0.08333,0.14032
Ge3Ir2Tb3,0.15,0.41953
B1Rh3Zr1,0.46667,2.65746
Ba2Ge1,0.53333,1.80253
Dy1Ni1P1,0.66667,0.72601
Cr1La1Se3,0.7,0.60494
Ca1Cd1Sn1,1.06667,0.16929
Cu1Ho1Si1,1.08333,0.16265
Dy1Ni2P2,1.1,0.15641
Cs2I6Te1,1.18333,0.13024
B1V1,1.21667,0.12166
Cl1Cs1,1.3,0.10372
Li2Se1,1.4,0.08714
Ge1Mg2O4,1.53333,0.07074
Mn2Sn1W1,1.7,0.05615
Co1Sn1Y1,1.8,0.04952
P7Pd9Zr5,1.83333,0.04757
Rh1Tb1,1.85,0.04664
K3S3Sb1,2.01667,0.0387
Er5Ni1Pb3,2.16667,0.0332
Ir3Mg3Si8,2.25,0.03064
Hf1Mo1P1,2.43333,0.02598
V2Zr1,2.71667,0.02064
Cd1Ho2Se4,2.91667,0.01781
Al1Ru1,3.08333,0.01588
Ca3H2Pb1,3.18333,0.01487
Cs2S2,3.26667,0.0141
Cu1Hf2,3.76667,0.01053
Na2Te1,3.8,0.01034
F3K1Pd1,3.93333,0.00964
Er1Pt1Si1,3.98333,0.0094
Ho1Ir2Si2,4.18333,0.0085
B2C2Tb1,4.2,0.00844
C1Nb3Ni3,4.28333,0.00811
O1Pd2Zr4,4.3,0.00804
Ho1Ir1,4.56667,0.00712
Ga12Ho4Pd1,4.81667,0.00639
Ge6Ir7Sc4,0.1,0.15598
H1K1,0.11667,0.20159
Cr2O6W1,0.25,0.9834
C60Sr6,0.58333,1.16676
Pd1Sc1,0.81667,0.34137
P1Rh1Ta1,0.85,0.30233
F3Mg3N1,0.96667,0.20961
Bi5La3Sc1,1.01667,0.18308
Cl6K2Re1,1.1,0.14931
N1Ti1,1.26667,0.10553
Ir1Mo3,1.4,0.0834
Cd1Ge2Tb2,1.55,0.06611
Hg11Rb1,1.61667,0.06016
Br9Rb3Sb2,2.03333,0.03646
B1Ir3Sc1,2.28333,0.02849
As1Fe1Nb1,2.48333,0.02388
Ni1Sb1Y1,2.9,0.01729
Dy4Ge6Ir7,3.01667,0.01594
Er1Pt2Si2,3.53333,0.01152
Ru1Si3Th1,3.98333,0.00902
Hf1Mo2,4.08333,0.00858
Cu4Mg1Y1,4.18333,0.00816
Nb1Te4,4.61667,0.00668
Ca1Pd2Si2,4.83333,0.00609
B6Ba1,4.95,0.0058
Mg2Sr1,0.1,0.17374
Al1Au1Yb1,0.15,0.34388
Rh3Si2Y1,0.26667,1.04754
Cu1Ho1,0.33333,2.06289
Cd1Cu2Zr1,0.55,1.82842
Al1Zr2,0.61667,1.13288
As1Ni1S1,0.66667,0.82146
Cu2Li1Si1,0.76667,0.49061
Fe1Nb1Sb1,0.88333,0.31224
C1Lu3Sn1,1.13333,0.15746
Nb1Zn3,1.15,0.15173
Os1Te2,1.63333,0.06607
Ag1Cu4Er1,1.66667,0.06314
Cs1O2Y1,2.0,0.04231
Ho1Zn2,2.01667,0.04156
Pb3U1,2.21667,0.03394
Cr1Nb1P1,2.25,0.03288
Cs2I6Pt1,2.6,0.02424
Te2Y1,2.76667,0.02129
Mg1Se2,2.9,0.0193
Au1Ge1Tb1,2.91667,0.01908
B2Ba1Rh2,3.1,0.01681
As1Mn1Pd2,3.11667,0.01663
Fe1Si1Tb1,3.38333,0.01404
Al20Ti2Yb1,3.53333,0.01285
Ge1P2Zn1,3.56667,0.0126
La2O3,3.6,0.01236
Ir1Si1Y1,3.8,0.01107
Ag1As1S1,4.05,0.00972
Au3Ca5,4.41667,0.00815
Ge8Na6Pt8,4.46667,0.00796
Al2Dy3,4.66667,0.00729
In1Ni2Tb2,4.93333,0.00651
Sn1Sr2,0.2,0.59645
La3Sn1,0.23333,0.84177
Ca1Sn3,0.31667,1.79324
B1Ir1Mg1,0.35,2.22067
Ir1Mo1,0.51667,1.64077
Ag8Ca3,0.61667,0.8089
Mn2O3Ta1,0.65,0.66046
Al4Ni1Tb1,0.91667,0.21979
N1Nb4Ni2,1.05,0.15314
Be1Hf1,1.16667,0.11767
Ag1Bi1Ca1,1.18333,0.11367
Li1Pt2,1.23333,0.10288
Ti1,1.38333,0.07859
Cd1Tb1,1.91667,0.0381
Y6Zn23,2.03333,0.03357
Bi3Sr4,2.48333,0.02201
Ho1In1Zn1,2.5,0.02171
Ge1Ho1Sn1,3.23333,0.01275
Ge2Mo1,3.46667,0.01105
Au1Li2Sb1,3.63333,0.01004
Dy1N1,3.95,0.00847
Yb3Zn11,4.1,0.00785
B1N1,4.21667,0.00742
N1Tl1,4.46667,0.0066
Al2Hf6Pt1,4.66667,0.00604
Pd2Si2U1,4.68333,0.00599
Al7Th2,4.81667,0.00566
N1Nb1,4.88333,0.00551
C1Hf1,4.9,0.00547
Gd1Hg1,0.3,1.54725
Ir2U1,0.36667,2.69576
Au1Cd1,0.6,1.11438
C1Ga1Y3,0.63333,0.89546
Al2Mg1,1.33333,0.09847
Au1Th1,1.35,0.09563
Li2O5Si2,1.38333,0.09033
Ho1Pt2Si1,1.6,0.06478
Mg2Pt1,1.68333,0.05785
H2Ho1,2.08333,0.03638
B6K1,2.11667,0.03517
Hf1Ni2,2.13333,0.03458
Ba1Cu3O4,2.2,0.03239
Ru9Sb8Zn7,2.36667,0.02775
Al1Au2Hf1,2.58333,0.02309
Cd1O3Sn1,2.6,0.02279
Er1S2,3.13333,0.01548
Co1Zr1,3.2,0.01482
K8Sn46,3.55,0.01198
B2Mo2Nb1,3.7,0.011
C2Co1Sc1,3.8,0.01042
O4Pd2Y1,4.05,0.00915
Au1Dy2,4.08333,0.009
Tb1Te1,4.16667,0.00864
Ni1O6Sb2,4.68333,0.00681
Cl4K2Mg1,4.71667,0.00672
Ca1O3Pt1,4.78333,0.00653
B3C1Nb3,4.9,0.00622
Cr1F3K1,4.95,0.00609
Li1Si1Y1,4.98333,0.00601
