formula,energy,abs
As1Dy1O4,4.26667,0.00804
S1Sn1,4.38333,0.00761
Al1C1Er3,4.43333,0.00744
Cu1Se2,4.48333,0.00727
C2Co1Th1,4.53333,0.00711
Rb2Te1,4.58333,0.00695
Hf5Sn3,4.61667,0.00685
Cd13K1,4.88333,0.00611
Ag1Er1Si1,4.91667,0.00603
Er1Tl1Zn1,4.96667,0.00591
C1Li2O3,0.0,0.0
Er1Te2,0.05,0.04039
F3Rb1V1,0.13333,0.27905
Al2Zr3,0.16667,0.44359
Ag3P1S4,0.31667,1.80294
C1Pt1,0.66667,0.83199
Os1Se2,0.7,0.68952
O7P2Th1,0.8,0.43153
B2Pd5,0.91667,0.28405
C2Cr1Sc1,1.13333,0.16007
As1C1V3,1.23333,0.12964
Au2Nb1,1.26667,0.1215
Bi1O4V1,1.28333,0.11772
F3Mg1Rb1,1.3,0.11413
Er1Sn3,1.48333,0.08376
Dy2O7Sn2,1.51667,0.0796
Cu2Ge2Sr1,1.71667,0.06025
La1Zn5,1.83333,0.05212
C2Re1,1.93333,0.04642
Ni1Sb1Yb1,1.98333,0.04393
In1P1,2.23333,0.03406
N3Ta1Th1,2.36667,0.03013
Ag1Tb1,2.4,0.02925
C2Ho1Ni1,2.5,0.02684
Ca1Ge2Ru2,2.55,0.02575
Nb1Re1Si1,2.65,0.02376
Ba3Cr1S5,2.7,0.02285
Cr1P4,2.9,0.0197
Ir2P1,2.98333,0.01857
Ir5La1,3.05,0.01775
Ni2P2Zr1,3.08333,0.01735
Ba1H1I1,3.13333,0.01678
Cu2Er1Si2,3.26667,0.0154
Ir1Mn1Sb1,3.35,0.01463
La1P2Rh2,3.38333,0.01433
Ca1S1,3.41667,0.01405
Er3F10K1,3.45,0.01377
Ca3Ge13Rh4,3.48333,0.0135
Al3Dy1,3.6,0.01262
Al1C1Zr2,3.78333,0.0114
Ir1V3,3.93333,0.01053
Rh3Ti1,3.95,0.01044
Al3Yb1,3.96667,0.01035
O4Pb1Sr2,4.08333,0.00976
Ir1Sn2,4.25,0.00899
N1Pt2Zr4,4.33333,0.00865
As2Ca1Mg2,4.45,0.00819
K1O3U1,4.48333,0.00807
Nb1Rh1,4.53333,0.00789
Be1Li1P1,4.61667,0.0076
Al16Ni7Sc6,4.65,0.00749
Gd1S1,4.78333,0.00708
C1Rh1,4.85,0.00688
I1K1,4.91667,0.00669
Ca2H1N1,0.0,0.0
B2Hf1,0.4,3.12299
H3U1,0.43333,3.17348
Ga1La1Zn1,0.48333,2.71603
Cd2Ge2Sr1,0.56667,1.60247
O2Zn1,0.61667,1.13711
Ge12Pr1Pt4,0.75,0.53673
Ho1Pt2,0.81667,0.40367
Dy2Tl1,1.01667,0.2127
Er1Pt1,1.1,0.17279
Ho1In3,1.21667,0.13405
Al1C3Nb4,1.25,0.12547
C1Tb3Tl1,1.36667,0.10134
La4N2S3,1.45,0.08826
Mn1Pt1,1.56667,0.07394
Cd1Er1,1.6,0.07051
Se4U3,1.63333,0.06731
Li2Te1,1.66667,0.06434
Li1,1.71667,0.06025
Au2Bi1Dy5,1.8,0.05426
Al1H4Th2,1.9,0.04821
P1Pt5Zn1,1.91667,0.04731
Ge6Ru7Sc4,2.0,0.04314
As2Ca1Cd2,2.03333,0.04163
F3K1Mn1,2.06667,0.0402
K1Li1Se1,2.15,0.03694
In1Sc3,2.18333,0.03575
Be2Fe1,2.23333,0.03406
Mg1O4Rh2,2.48333,0.02722
Er1Rh3Si2,2.5,0.02684
Mo4N1Ni2,2.53333,0.02611
Mg3Sb2,2.56667,0.0254
C1In1Y3,2.63333,0.02408
F4Ni1Rb2,2.73333,0.02228
Pt1Y2,2.83333,0.02067
Cu2Hf1In1,2.85,0.02042
Ag2Dy1In1,2.86667,0.02018
Hf1N1,3.01667,0.01815
Ge2Ru2Th1,3.1,0.01716
Ba1I2,3.23333,0.01573
Nb6Sn6Tb1,3.35,0.01463
Au2Si2Sr1,3.36667,0.01448
Ir3U1,3.38333,0.01433
Pt1S1Sb1,3.45,0.01377
B6Gd1,3.5,0.01337
C1Nb1Ru3,3.51667,0.01324
Li1O4V2,3.56667,0.01286
Ir2Si2Th1,3.75,0.01161
Sb2Tb1,3.81667,0.0112
Al3Os1U2,3.85,0.011
Er5Sb3,3.86667,0.0109
F1Gd1S1,4.05,0.00992
Br1Cs1,4.1,0.00968
C2Ge1Ti3,4.26667,0.00892
Al1Pt3,4.3,0.00878
Cd2O4Sn1,4.35,0.00858
Ge1Li1Y1,4.51667,0.00795
B6Ta5,4.53333,0.00789
Ca1O1,4.58333,0.00772
Ir1Mg3,4.81667,0.00698
Al2C3Th2,0.26667,1.1205
Cu1S2Tl1,0.28333,1.31453
Ga12Ho4Ni1,0.36667,2.5179
Mg1O2,0.48333,2.3921
Bi2O7Pt2,0.53333,1.81859
Ag1Cu4Yb1,0.55,1.62701
Br1La5Sb3,0.63333,0.92179
Co1Si2Y1,0.85,0.32317
As1Cd1Li1,0.9,0.27247
Mn1Ni3,0.95,0.23347
In1Pt5Si1,0.98333,0.21221
Ba1Te1,1.1,0.15775
Ni16Si7Zr6,1.13333,0.14621
C1H1N1,1.23333,0.11857
O4P1Pr1,1.28333,0.10772
Li2Na1Sb1,1.31667,0.10133
Pt2W1,1.33333,0.09836
Fe1Ru2Sn1,1.41667,0.08535
Cs2Te1,1.51667,0.07298
Hg2La1,1.85,0.04692
Ge1Ir1Zr1,1.93333,0.04264
Ge1Ru1Sc1,2.16667,0.03339
Ho1Sb1,2.25,0.03082
As1Er1,2.43333,0.02613
Ho2In1,2.46667,0.02539
Si3V5,2.6,0.02274
Sb1Sc2,2.81667,0.01925
N4Sn3,2.9,0.01812
Ag2In1Li1,3.31667,0.01374
Au1Mg1Yb1,3.38333,0.01319
Ge1Pd1Zr1,3.45,0.01267
Au1In1Yb1,3.46667,0.01255
C1K4O4,3.5,0.01231
Al2Er3,3.65,0.01129
Au1C2K1,3.66667,0.01119
Ca1Ge2Ir2,3.7,0.01098
Hg1Ni1,3.71667,0.01088
Rh3Ta1,3.78333,0.01049
B6Tb1,3.96667,0.00953
Pd3Te2,4.0,0.00937
Cr1N3Sr3,4.03333,0.00921
Mg1Tb2,4.2,0.00848
C3Ir5,4.21667,0.00841
Co1Sb1Ti1,4.4,0.00772
Er2S3,4.5,0.00737
Sb1Zr2,4.51667,0.00732
Ho1Ni1Sb1,4.73333,0.00666
Ag1P1Pd5,4.76667,0.00656
Nb1Pt3,4.78333,0.00652
Ir1Sb1Te1,4.83333,0.00638
N1Na3,4.9,0.0062
Hg1I2,4.91667,0.00616
Rh1Sb1Se1,4.95,0.00608
Mn1O3Sr1,4.98333,0.006
Mn1Se1,0.03333,0.02329
Ga1Pt3,0.1,0.23983
Ce3S4,0.13333,0.4425
Ru2Si2Tb1,0.45,3.10132
Be2Cu1,0.53333,2.12715
Ag1Ca1,0.55,1.92593
Rh1Te2,0.68333,0.87327
Ho1S2,0.78333,0.51648
I6Rb2Sn1,0.81667,0.44688
Ca3Cl3P1,0.96667,0.2648
Al1Co2Ti1,1.0,0.24057
Er1Pd1Sb1,1.11667,0.17872
Cs2I6Pd1,1.2,0.14873
Co2Se2Tl1,1.3,0.12213
O1Sn1Yb3,1.31667,0.11843
Hg2Nb2O7,1.35,0.11154
Bi1Ga1,1.46667,0.09179
F6Na1Sb1,1.58333,0.07701
Ru1Si1Y1,1.6,0.0752
Pt1Zr1,1.68333,0.06709
Cr2O4Zn1,1.71667,0.06421
B1Hf1,1.73333,0.06285
Au1Gd1,1.75,0.06153
Mn3Nb6O11,1.85,0.05443
Pt3Sb2,1.93333,0.04944
Cd1S1,1.98333,0.04678
Dy5S7,2.01667,0.04512
Cl6Cs2Te1,2.2,0.03743
Dy5Ni1Pb3,2.26667,0.03513
Dy5Ru2,2.28333,0.03458
Cr1Dy4Ga12,2.36667,0.03205
Ca1,2.45,0.0298
Ge1La1,2.51667,0.02816
C11N4,2.56667,0.02702
Ag1F3Zn1,2.61667,0.02595
Au1Pb4Rb3,2.7,0.0243
Cr2Cu1Se4,2.76667,0.0231
Ga2Ru1,2.86667,0.02146
Al1Mn1Ti2,3.05,0.01887
N1V2,3.15,0.01765
Bi1Er1,3.2,0.01709
Ba1In2Rh1,3.28333,0.01621
Ba1Ge3Pd1,3.53333,0.01394
Mn2Si2Tb1,3.55,0.0138
Co1Ti1,3.66667,0.01292
Co2Sn1Ti1,3.68333,0.0128
Au1Sc1,3.73333,0.01245
Bi1K3Se3,3.83333,0.0118
B1Pd3Yb1,3.88333,0.01149
Ir1Zr2,3.96667,0.011
Al3C1Zr5,4.06667,0.01046
Hf1Pt3,4.11667,0.0102
B2C1U1,4.15,0.01003
B1Rh6Ti2,4.35,0.00912
Co1Ni2S4,4.36667,0.00905
Ca1O4Tl2,4.41667,0.00884
Te1Ti1,4.55,0.00832
Sn2Th1,4.56667,0.00826
Er2O7Ru2,4.58333,0.0082
Ga1Ru1,4.63333,0.00802
Au1C2Cs1,4.65,0.00796
Cd1In2S4,4.68333,0.00785
S7Tb5,4.76667,0.00757
Cu1In1La1,4.8,0.00747
O3Pb1Zr1,4.91667,0.00711
Nb3Sb1,4.93333,0.00706
N1Ni3Zn1,4.96667,0.00697
Sn4Sr1,0.01667,0.00432
S2Si1,0.03333,0.01735
C1Rh3Y1,0.08333,0.10913
Cu3P1S4,0.2,0.5476
U1,0.26667,0.7755
Pu1S1,0.4,1.52573
Na3Sb1Se4,0.55,1.14889
In1Sb1,0.63333,0.67231
Ir5Th1,0.71667,0.40223
O3Sr1Tb1,0.73333,0.36759
Be1Pd1,0.88333,0.19306
Ru1Si1,0.9,0.18224
Dy1Si1,1.0,0.13393
As1K3Se3,1.05,0.1171
Re2Y1,1.18333,0.08568
B2Mg1Ni3,1.31667,0.06584
Hf1P1V1,1.41667,0.05532
Al5Ba5Sn1,1.53333,0.04605
N1Tc2,1.68333,0.03728
Ho1Rh1Si1,1.76667,0.03348
As1B1,1.91667,0.02799
Er2Hf2O7,2.23333,0.02014
Li9N1S3,2.36667,0.01781
Mn2O7Tl2,2.38333,0.01755
F2Pd1,2.43333,0.01679
P1Th1,2.51667,0.01564
Cd1I2,2.56667,0.01501
Au1O1Rb1,2.75,0.013
Ho1Mg1Sn1,2.85,0.01206
Al1Mn1Pt1,2.88333,0.01178
Cs1N3,3.1,0.01014
H3K1Mg1,3.21667,0.00939
Be13Sr1,3.41667,0.0083
Dy1Ir2,3.45,0.00813
Bi1O3Rb3,3.53333,0.00774
Os1Si1Zr1,3.55,0.00767
Ca3N1P1,3.65,0.00724
Cs1I1,3.8,0.00667
Pt1Sn1Y1,3.95,0.00616
C1Nb2P1,3.96667,0.00611
O4Sb1V1,4.0,0.00601
Bi1F4K1,4.18333,0.00548
Ca1Cd2,4.28333,0.00523
Cu1Ti2,4.3,0.00519
As1Pt5Zn1,4.33333,0.00511
Al1Hf1Pt1,4.35,0.00507
Fe2Ga1V1,4.45,0.00484
Sb1V3,4.56667,0.00459
Se1,4.73333,0.00427
Bi1N1Sr3,4.78333,0.00418
Er4In1Rh1,4.83333,0.00409
Ge1Pd2,4.88333,0.00401
In1Pd2Zr2,4.96667,0.00387
Bi1Pt1,0.06667,0.08865
Hg1Mg2,0.11667,0.27312
Ge1Li2O3,0.13333,0.34668
In1La1Pt4,0.23333,0.82805
Al1C1Ti2,0.31667,1.69137
Bi1Ti2,0.4,2.84953
Th3Tl5,0.55,1.59699
Mg1O6Pt3,0.76667,0.44112
As1La1Te1,0.78333,0.41109
Dy3Ni2,0.83333,0.33823
Cl6Sn1Tl2,0.91667,0.25529
Er2In1,0.93333,0.24261
Dy1Sn2,1.0,0.20072
O2V1,1.11667,0.15055
B12Er1,1.2,0.12583
Br2Ca1,1.28333,0.10696
Bi3La4,1.31667,0.10063
Pd3Zr1,1.46667,0.07827
Cu1Er1Si1,1.58333,0.0658
Cu4Mn1Sn1,2.03333,0.03803
Ho2S3,2.11667,0.03489
Ge2La1Rh2,2.23333,0.03113
Ga1Pd1Tb1,2.38333,0.02714
La1Pd1,2.45,0.02561
Er1Rh5,2.55,0.02355
La3Tl1,2.93333,0.0176
La1Pd5,2.95,0.01739
Ir1Si3Y1,3.16667,0.01503
Cu1F3Rb1,3.25,0.01425
Dy2Ge2In1,3.38333,0.01312
Dy1Mg1,3.46667,0.01248
Dy4Ge6Rh7,3.51667,0.01212
La1Pd3S4,3.53333,0.012
Ge7Ir3,3.6,0.01155
C1Hf2S1,3.63333,0.01134
Br1Na1,3.7,0.01092
C1Pb1Pd3,3.83333,0.01016
Cu1Ge6Y2,3.85,0.01007
Hf1In1Ni2,3.9,0.00981
B3H12Y1,3.95,0.00956
Si1Zr1,4.01667,0.00924
Cu1Ge1Sc1,4.13333,0.00871
Mg3Ni2Ti1,4.16667,0.00857
Br1La5Sn3,4.31667,0.00798
Nb1Rh1Sb1,4.53333,0.00722
Ge1Rh2,4.6,0.00701
H2W1,4.71667,0.00667
F3K1Mg1,4.85,0.0063
Ga1Gd3O6,4.91667,0.00613
Rb2S1,4.96667,0.006
Mn1Ni6O8,4.98333,0.00596
Ge1Mn1Rh2,0.0,0.0
Au3Sb4Y3,0.23333,0.80404
B1Sc3Tl1,0.26667,1.19136
S1Se1U1,0.35,2.34099
Co2Si1Ti1,0.46667,2.46649
H2.25La1,0.51667,1.88325
Al18Mg3Mo2,0.56667,1.31648
Be1Cu1,0.83333,0.3209
Au2In1Tb1,0.9,0.25584
Hf1Tc2,0.91667,0.24285
Te12Th7,0.93333,0.23088
Fe1Si1Zr1,0.95,0.21983
Cr2Hf1,1.03333,0.17541
Cd1Li2Sb1,1.33333,0.09345
Au2Ca1Ge2,1.36667,0.0882
Hf3Ni2Si3,1.46667,0.07494
La2O2Te1,1.7,0.05381
Ag1Mg1,1.73333,0.05155
Al2Sr1,1.78333,0.04844
Rh1Sc1Si1,1.81667,0.04652
Er1Pd1Tl1,1.95,0.0399
Ba1Ga2Se4,1.96667,0.03917
O3Sr1Ti1,2.0,0.03778
Mo3Pt1,2.08333,0.03462
Al1F5K2,2.11667,0.03347
La1Si1,2.33333,0.02722
B4Ta3,2.36667,0.02642
Si2Th1,2.53333,0.02291
Al3C3Tb1,2.56667,0.02229
Co3Fe1,2.71667,0.0198
As1Rh2,2.78333,0.01883
Cu1S2,2.8,0.0186
As1In1,2.93333,0.01689
Ge2Ru2Tb1,2.95,0.01669
Dy1Rh1Sn1,2.98333,0.01631
K5Sb4,3.23333,0.01382
Ga1O3Pr1,3.25,0.01367
Ho1Tl3,3.3,0.01325
Co1Hf1,3.31667,0.01312
Al1Pt1Ti1,3.36667,0.01272
Cd1Dy4Rh1,3.43333,0.01222
B2Li2Rh3,3.55,0.01141
Au3Ho3Sb4,3.58333,0.01119
Mg1Tl1,3.65,0.01078
Ce1Ga1Ni1,3.7,0.01048
La3Sn4,3.8,0.00993
Cr1P1,3.88333,0.0095
B4Os3Sc1,3.9,0.00942
Ag1Pt3,4.01667,0.00887
Ge1Li2Zn1,4.46667,0.00715
Ge1Mn3,4.58333,0.00678
Pd1S1Sb1,4.63333,0.00664
Ga1Li1Se2,4.65,0.00659
Er1H1,4.66667,0.00654
O4Si1Zr1,4.71667,0.0064
N1Rh1,4.81667,0.00613
Er1Ge1Ru1,0.0,0.0
H2Mg1Ni1,0.11667,0.23053
In1Sr3,0.45,3.03704
Au1Ca1In2,0.7,0.67996
Nb1Ru1Sb1,0.8,0.42558
Pd3Sn1,0.9,0.29538
Er4Fe1Ga12,1.0,0.21906
C1In1Zr2,1.03333,0.20045
C1Na4O4,1.05,0.19207
Ba1Pd1Si1,1.25,0.12333
Mg5Pd10Si16,1.4,0.09407
As2Zr1,1.43333,0.08904
Au2Ge2Th1,1.51667,0.07815
O7Pt2Tl2,1.55,0.07437
Ga1Pt1Zr1,1.58333,0.07087
Pd1Zr2,1.68333,0.06176
As1Sr2,1.8,0.05324
Re1Si1Ti1,1.81667,0.05217
Ce1Te1,1.86667,0.04916
Co2Ga1Ti1,1.93333,0.04554
Ag2Al1Sc1,1.95,0.0447
Ir3Sn7,2.1,0.03809
S1,2.26667,0.03236
Mn1Na1O2,2.38333,0.0291
Ag1Ca1Sb1,2.43333,0.02785
Au1S1Ta5,2.45,0.02746
B2Sc1,2.55,0.02524
B1Be2,2.73333,0.02183
Ni1Sn1U1,2.75,0.02156
O7Tb2Ti2,2.78333,0.02102
Br1,2.96667,0.01842
Ga2Mg1O4,3.06667,0.01719
Ga2S4Sr1,3.15,0.01627
Pd2Ta1,3.18333,0.01592
F10K1Y3,3.21667,0.01558
Hf5Sn4,3.23333,0.01542
B12Sc1,3.51667,0.01297
C1Pu1Ru3,3.58333,0.01248
Be1Ti1,3.63333,0.01213
Co4Ge13Tb3,3.65,0.01202
Au1Zn3,3.75,0.01137
Er1Ge1Rh1,3.76667,0.01127
Cr1N1,3.78333,0.01117
Ni1S1,3.9,0.0105
Li2Mg1Si1,3.95,0.01023
Re3Ru1,3.96667,0.01014
Au2V1,3.98333,0.01005
S1Y1,4.1,0.00948
Gd1Se1,4.15,0.00925
Au1Cd1Sb1,4.21667,0.00895
Hg2O7Sb2,4.26667,0.00874
C1Tc1,4.36667,0.00834
Cl1Cu1,4.5,0.00784
Ba1Ru2Sb2,4.53333,0.00773
Ag1Ba1P1,4.61667,0.00745
C1Mn3Sn1,4.63333,0.00739
O4Pr1V1,4.75,0.00703
Co1Sn1Th1,4.81667,0.00683
O1.03Sc1,4.95,0.00647
Dy1Pd2Si2,0.03333,0.01819
Ga1La3,0.1,0.15114
Er1Ir1Sn1,0.18333,0.49367
Ca1O3Rh1,0.33333,2.01728
Cs1I3Sn1,0.38333,2.50136
Ir2Mg1,0.4,2.55774
Er1Ga3Ru1,0.46667,2.22004
Sn2Y1,0.53333,1.45482
Be1Pd2,0.63333,0.72903
Au3La3Sb4,0.71667,0.46592
Cd1Ho1,0.78333,0.34871
Ag1Ga1O2,0.8,0.32669
As2Cs1Rh2,1.03333,0.15957
N2U1,1.1,0.13611
Ge1V3,1.11667,0.13109
Al3Ru2,1.13333,0.12636
Ge3Ir2S3,1.21667,0.10629
Hf1Ir3,1.25,0.09963
Cs1I2Li1,1.28333,0.09361
Cr1F4Sr1,1.45,0.07055
Ag1Ge1La1,1.5,0.06534
C1H1,1.58333,0.05788
Ac1H2,1.65,0.05282
B2Dy1Os1,1.73333,0.04739
Al1C1Sc3,1.95,0.03672
Hf1W2,1.98333,0.0354
Mn1Nb1P1,2.0,0.03478
F6Rb2Si1,2.01667,0.03416
C1Pd1,2.16667,0.02933
Al8Dy1Mn4,2.18333,0.02886
Cr1K1O2,2.23333,0.02751
Mg2Th1,2.25,0.02708
Cu1Tb1,2.3,0.02585
Ga2Pb1Se4,2.31667,0.02546
In14K3Mg20,2.35,0.02471
Ag1Dy1Pb1,2.4,0.02364
Cs1I3Pb1,2.43333,0.02297
Ag1Dy1Sn1,2.56667,0.02055
B2Tc1,2.65,0.01923
Ga1Rh1,2.71667,0.01826
Al3Nb1,2.86667,0.01634
Co1Er1Ga1,3.06667,0.01421
Cd1Y1,3.08333,0.01406
Nd1Os4P12,3.13333,0.0136
Cu1Mn1Sb1,3.18333,0.01316
B4Ti3,3.21667,0.01289
In1La1,3.25,0.01262
Dy1Mg2,3.26667,0.01248
Cu1Ge1Zr1,3.36667,0.01174
Ba3Mn1N3,3.6,0.01023
Ca1Pd2,3.68333,0.00977
B2Mo2Os1,3.88333,0.00877
Bi3Tb5,4.03333,0.00812
Br1Cu1,4.13333,0.00772
Ce1Ir2,4.25,0.0073
Au1Dy1In1,4.26667,0.00724
Hg1Li1,4.38333,0.00686
Ni2O4Si1,4.4,0.0068
Er1Ir2,4.5,0.0065
N4Ta2,4.53333,0.0064
Au1Hf1,4.56667,0.00631
Nb5O9Sr2,4.61667,0.00617
Er1Pt3,4.73333,0.00587
Co2Sn1Zr1,4.95,0.00536
Ca1Si3,0.0,0.0
Pd3Tb1,0.1,0.13626
Er1Pd2Si2,0.13333,0.24295
Li1Nb1O2,0.15,0.31036
Hf1Ni2Sn1,0.23333,0.79331
Pd3Y1,0.33333,2.13255
Cl3Cs1Pb1,0.45,2.809
Dy1O4V1,0.53333,1.77792
Rh3Zr1,0.58333,1.24997
Ca1Mn1O3,0.85,0.3211
Ca1Ir1Si3,0.86667,0.30296
Be1Co1,1.01667,0.19362
Bi1Y1,1.05,0.17782
Be1Rh1,1.13333,0.14621
Ca1Pt1Si1,1.21667,0.12265
P4Ru1,1.28333,0.10782
C8Cs1,1.31667,0.10144
Al1Ho3N1,1.43333,0.08319
Si1Sn3Zr5,1.45,0.081
F6V1Zr1,1.65,0.06048
Fe1Te2Zr6,1.66667,0.05914
C1Pa1,1.71667,0.05539
Pd2Si2Th1,1.73333,0.05422
Cu4Hf3Si2,1.83333,0.04795
Na1Nb1Se2,1.9,0.04436
Pt3Sc1,1.98333,0.04043
Li1O3Sb1,2.05,0.03766
Cu6O10Sr4,2.06667,0.03701
Ag2Ba1Te2,2.45,0.02581
Hf1Pd3,2.53333,0.02406
Hg1S1,2.66667,0.02161
Bi1Ho1Pt1,2.68333,0.02134
Yb1Zn1,2.78333,0.01977
Pb1V3,2.85,0.01882
Dy1In1Zn1,2.88333,0.01838
Ce1Se1,2.96667,0.01732
As1Tl1,3.06667,0.01618
Hf2Ni2Sn1,3.08333,0.016
Au1Dy1Ge1,3.11667,0.01565
Ag1O2Y1,3.3,0.01391
Mg1Y1Zn1,3.6,0.01164
La3Sn7,3.73333,0.0108
As2Ca1Ru2,3.86667,0.01006
Ba1In2,3.9,0.00988
Al3Hf5N1,3.96667,0.00955
Cd1Cl3Cs1,4.06667,0.00908
Dy1Sn3,4.21667,0.00843
Cd1Er1Ni4,4.23333,0.00836
Be3P2,4.28333,0.00817
Ga1Ir1Y1,4.3,0.0081
B2C2Mg1,4.31667,0.00804
In1Rh1Tb1,4.36667,0.00785
Li1P1Zn1,4.6,0.00707
Ca1Rh2,4.65,0.00691
Lu2Mg1S4,4.76667,0.00657
Br3Ca1In1,4.81667,0.00644
Ni1Pt1,4.86667,0.0063
Au2Sn1U1,4.96667,0.00605
